step,type,amount,isFraud
403,CASH_OUT,216952.86,0
227,CASH_OUT,176561.38,0
574,CASH_OUT,278590.27,0
378,CASH_OUT,17790.77,0
208,CASH_OUT,64727.15,0
322,CASH_OUT,226546.53,0
715,CASH_OUT,203115.42,0
705,CASH_OUT,118009.99,0
398,CASH_OUT,519668.27,0
407,CASH_OUT,120644.0,0
476,CASH_OUT,45327.64,0
394,CASH_OUT,258330.2,0
354,CASH_OUT,267749.31,0
260,CASH_OUT,107768.24,0
307,CASH_OUT,97434.09,0
321,CASH_OUT,29717.28,0
686,CASH_OUT,103659.28,0
399,CASH_OUT,467747.44,0
396,CASH_OUT,331790.5,0
403,CASH_OUT,24955.77,0
637,CASH_OUT,82484.82,0
353,CASH_OUT,72245.2,0
471,CASH_OUT,56844.56,0
346,CASH_OUT,446767.57,0
396,CASH_OUT,104724.17,0
379,CASH_OUT,86399.29,0
251,CASH_OUT,109949.57,0
395,CASH_OUT,22666.18,0
235,CASH_OUT,66154.12,0
396,CASH_OUT,160078.43,0
402,CASH_OUT,316017.26,0
354,CASH_OUT,80249.38,0
346,CASH_OUT,73621.15,0
347,CASH_OUT,316411.56,0
403,CASH_OUT,134582.91,0
514,CASH_OUT,141133.3,0
347,CASH_OUT,123856.67,0
203,CASH_OUT,27943.28,0
349,CASH_OUT,189880.86,0
396,CASH_OUT,119426.15,0
259,CASH_OUT,358453.61,0
690,CASH_OUT,125790.15,0
355,CASH_OUT,31942.04,0
260,CASH_OUT,3423.51,0
399,CASH_OUT,39771.82,0
715,TRANSFER,172850.19,0
403,CASH_OUT,117727.35,0
230,CASH_OUT,72635.3,0
260,CASH_OUT,66183.87,0
373,CASH_OUT,254440.35,0
354,CASH_OUT,166236.33,0
372,TRANSFER,51861.92,0
308,CASH_OUT,87120.72,0
403,CASH_OUT,113993.28,0
308,CASH_OUT,129894.44,0
280,TRANSFER,135225.04,0
401,CASH_OUT,391127.99,0
332,CASH_OUT,87090.97,0
399,CASH_OUT,339806.73,0
308,CASH_OUT,89425.98,0
331,CASH_OUT,30391.15,0
350,CASH_OUT,97255.95,0
259,CASH_OUT,148382.27,0
688,CASH_OUT,101974.78,0
687,CASH_OUT,39654.68,0
400,CASH_OUT,226186.64,0
253,CASH_OUT,117465.24,0
403,CASH_OUT,174855.1,0
259,CASH_OUT,3265.33,0
279,CASH_OUT,37770.98,0
324,CASH_OUT,141191.56,0
405,CASH_OUT,165289.89,0
407,CASH_OUT,6953.95,0
407,CASH_OUT,92199.97,0
402,CASH_OUT,155373.35,0
349,CASH_OUT,226496.55,0
373,CASH_OUT,53698.66,0
353,CASH_OUT,157532.94,0
681,CASH_OUT,21076.29,0
252,CASH_OUT,151364.68,0
323,CASH_OUT,192170.2,0
522,CASH_OUT,63124.04,0
380,CASH_OUT,37520.46,0
402,CASH_OUT,303119.27,0
663,TRANSFER,25472.32,1
376,CASH_OUT,31331.6,0
394,CASH_OUT,416354.76,0
165,CASH_OUT,7726.6,0
325,CASH_OUT,331263.27,0
166,TRANSFER,45559.86,0
329,CASH_OUT,78039.24,0
356,CASH_OUT,110402.72,0
449,CASH_OUT,42155.5,0
380,CASH_OUT,58023.96,0
378,CASH_OUT,304985.97,0
324,CASH_OUT,592322.06,0
404,CASH_OUT,81456.71,0
380,TRANSFER,101793.96,0
354,CASH_OUT,43426.4,0
373,CASH_OUT,8317.43,0
522,CASH_OUT,152802.38,0
403,CASH_OUT,172891.21,0
351,CASH_OUT,453726.95,0
358,CASH_OUT,45372.16,0
323,CASH_OUT,220871.52,0
355,CASH_OUT,32781.01,0
303,CASH_OUT,475060.18,0
596,CASH_OUT,27375.79,0
661,CASH_OUT,447755.97,0
544,CASH_OUT,67831.23,0
259,CASH_OUT,114689.63,0
370,CASH_OUT,472237.88,0
136,CASH_OUT,48685.81,0
500,CASH_OUT,202505.2,0
252,CASH_OUT,70416.35,0
330,CASH_OUT,98828.59,0
327,CASH_OUT,223808.52,0
394,CASH_OUT,82065.92,0
565,CASH_OUT,261186.11,0
203,CASH_OUT,55278.33,0
324,CASH_OUT,109676.4,0
500,CASH_OUT,125918.55,0
396,CASH_OUT,263540.31,0
406,CASH_OUT,103743.33,0
372,CASH_OUT,7787.49,0
307,CASH_OUT,117791.01,0
327,CASH_OUT,280401.25,0
619,CASH_OUT,204428.01,0
213,CASH_OUT,57941.04,0
420,CASH_OUT,219460.99,0
225,CASH_OUT,216242.14,0
237,CASH_OUT,100011.26,0
322,CASH_OUT,306490.17,0
378,CASH_OUT,69633.26,0
522,CASH_OUT,139328.29,0
403,CASH_OUT,125312.85,0
403,CASH_OUT,9251.39,0
255,CASH_OUT,68692.7,0
333,CASH_OUT,60033.8,0
349,CASH_OUT,147333.02,0
550,CASH_OUT,309759.63,0
277,CASH_OUT,186344.78,0
426,CASH_OUT,308560.97,0
349,CASH_OUT,419093.38,0
544,CASH_OUT,203993.0,0
330,CASH_OUT,47186.6,0
227,CASH_OUT,150055.15,0
280,CASH_OUT,152846.56,0
376,CASH_OUT,339284.92,0
405,CASH_OUT,28311.69,0
326,CASH_OUT,392397.22,0
203,CASH_OUT,59824.42,0
212,CASH_OUT,184687.12,0
348,CASH_OUT,18127.29,0
259,TRANSFER,135793.08,0
402,CASH_OUT,19375.91,0
331,CASH_OUT,7292.03,0
589,CASH_OUT,492359.96,0
374,CASH_OUT,88772.5,0
396,CASH_OUT,61120.28,0
404,CASH_OUT,233715.1,0
329,CASH_OUT,27027.44,0
301,CASH_OUT,166096.39,0
404,CASH_OUT,2848.77,0
331,CASH_OUT,73285.08,0
309,CASH_OUT,13901.95,0
297,CASH_OUT,7746.56,0
297,CASH_OUT,60231.49,0
404,CASH_OUT,237784.95,0
330,CASH_OUT,13682.99,0
670,CASH_OUT,413496.76,0
403,CASH_OUT,10279.38,0
302,CASH_OUT,187677.1,0
297,CASH_OUT,478231.87,0
323,CASH_OUT,374081.35,0
205,CASH_OUT,65709.14,0
395,CASH_OUT,80978.52,0
692,CASH_OUT,42824.23,0
401,CASH_OUT,150600.69,0
234,CASH_OUT,54952.11,0
401,CASH_OUT,518471.96,0
395,CASH_OUT,198166.48,0
590,CASH_OUT,47650.57,0
379,CASH_OUT,13155.77,0
592,CASH_OUT,12745.74,0
420,TRANSFER,162043.53,0
353,CASH_OUT,616.75,0
372,CASH_OUT,50845.8,0
404,CASH_OUT,38420.57,0
379,CASH_OUT,189626.15,0
376,CASH_OUT,292667.26,0
403,CASH_OUT,153128.19,0
304,CASH_OUT,42275.11,0
304,CASH_OUT,10456.92,0
356,CASH_OUT,38624.07,0
253,CASH_OUT,44581.16,0
379,CASH_OUT,134473.15,0
378,CASH_OUT,210176.5,0
213,CASH_OUT,159901.63,0
403,CASH_OUT,32558.5,0
406,CASH_OUT,111284.4,0
500,CASH_OUT,262198.96,0
282,CASH_OUT,14246.2,0
354,CASH_OUT,151229.93,0
399,CASH_OUT,131467.27,0
522,CASH_OUT,281975.14,0
398,CASH_OUT,163455.59,0
500,CASH_OUT,267114.51,0
395,CASH_OUT,432770.71,0
276,CASH_OUT,30211.03,0
381,CASH_OUT,51021.87,0
255,CASH_OUT,420021.59,0
402,CASH_OUT,47084.57,0
305,TRANSFER,22972.54,0
404,CASH_OUT,204181.7,0
96,TRANSFER,84570.82,0
691,CASH_OUT,17305.99,0
405,CASH_OUT,37022.58,0
335,TRANSFER,65811.31,0
403,CASH_OUT,32967.52,0
570,CASH_OUT,76829.43,0
585,CASH_OUT,81209.69,0
690,CASH_OUT,122974.24,0
234,CASH_OUT,42405.61,0
393,CASH_OUT,176840.33,0
420,CASH_OUT,119582.51,0
208,CASH_OUT,127169.7,0
495,CASH_OUT,140729.68,0
346,CASH_OUT,21777.18,0
354,CASH_OUT,14732.07,0
403,CASH_OUT,143560.53,0
231,CASH_OUT,168047.46,0
667,CASH_OUT,33447.77,0
300,CASH_OUT,136702.13,0
379,CASH_OUT,159414.51,0
190,TRANSFER,39595.25,0
373,CASH_OUT,120606.6,0
233,CASH_OUT,88969.91,0
351,CASH_OUT,71034.46,0
354,CASH_OUT,171693.76,0
404,CASH_OUT,59567.82,0
283,CASH_OUT,95993.19,0
397,CASH_OUT,222092.31,0
261,CASH_OUT,9760.09,0
595,CASH_OUT,112691.34,0
372,CASH_OUT,220756.26,0
202,CASH_OUT,161821.05,0
281,CASH_OUT,62077.56,0
398,CASH_OUT,79817.71,0
495,CASH_OUT,144599.17,0
283,CASH_OUT,138003.13,0
404,CASH_OUT,165422.09,0
372,CASH_OUT,60423.02,0
396,CASH_OUT,53331.4,0
285,CASH_OUT,37573.06,0
710,TRANSFER,118341.39,0
567,CASH_OUT,127089.51,0
400,CASH_OUT,301567.11,0
208,TRANSFER,23031.26,1
400,CASH_OUT,326592.8,0
307,CASH_OUT,40465.62,0
538,CASH_OUT,171583.93,0
183,CASH_OUT,113345.48,0
403,CASH_OUT,43856.53,0
492,CASH_OUT,383947.01,0
283,CASH_OUT,169963.6,0
304,CASH_OUT,176392.99,0
448,CASH_OUT,106648.72,0
359,CASH_OUT,49294.41,0
403,CASH_OUT,148825.46,0
377,CASH_OUT,85464.19,0
188,CASH_OUT,100061.13,0
394,CASH_OUT,31849.19,0
402,CASH_OUT,290080.53,0
188,CASH_OUT,57580.39,0
619,CASH_OUT,124526.87,0
375,CASH_OUT,20111.29,0
353,CASH_OUT,249474.51,0
689,CASH_OUT,6174385.48,1
46,CASH_OUT,22197.37,0
380,CASH_OUT,129533.7,0
251,CASH_OUT,278638.36,0
380,CASH_OUT,1487.93,0
373,CASH_OUT,470296.15,0
323,CASH_OUT,166375.1,0
403,CASH_OUT,19762.45,0
709,CASH_OUT,207934.84,0
333,CASH_OUT,141979.6,0
258,CASH_OUT,45384.87,0
306,CASH_OUT,256708.5,0
162,CASH_OUT,65744.95,0
299,CASH_OUT,325795.92,0
395,CASH_OUT,33400.72,0
281,CASH_OUT,136373.11,0
374,CASH_OUT,68070.66,0
398,CASH_OUT,181007.35,0
691,CASH_OUT,107687.08,0
402,CASH_OUT,166177.75,0
644,TRANSFER,74868.56,0
401,CASH_OUT,176801.65,0
350,CASH_OUT,75728.02,0
742,TRANSFER,54652.46,1
686,CASH_OUT,60476.5,0
259,CASH_OUT,49909.54,0
595,CASH_OUT,147006.84,0
403,CASH_OUT,40493.77,0
500,CASH_OUT,232593.55,0
260,CASH_OUT,35523.1,0
601,CASH_OUT,89467.25,0
376,CASH_OUT,259271.21,0
372,CASH_OUT,155328.37,0
372,CASH_OUT,283584.26,0
354,TRANSFER,85954.47,0
661,CASH_OUT,166264.65,0
405,CASH_OUT,110940.97,0
353,CASH_OUT,335885.34,0
352,CASH_OUT,197851.88,0
346,CASH_OUT,53231.4,0
283,CASH_OUT,118565.95,0
684,CASH_OUT,202508.26,0
228,CASH_OUT,193728.23,0
370,CASH_OUT,204067.66,0
349,CASH_OUT,26086.09,0
405,CASH_OUT,188801.96,0
352,CASH_OUT,372461.14,0
687,CASH_OUT,272819.77,0
280,CASH_OUT,45762.56,0
347,CASH_OUT,131003.27,0
371,CASH_OUT,151471.86,0
256,TRANSFER,197927.67,0
709,CASH_OUT,561011.53,0
281,CASH_OUT,10652.9,0
377,CASH_OUT,624671.61,0
594,CASH_OUT,203142.58,0
542,CASH_OUT,290383.93,0
208,CASH_OUT,189590.81,0
595,CASH_OUT,186698.15,0
298,CASH_OUT,259972.05,0
514,CASH_OUT,258628.21,0
323,CASH_OUT,254895.66,0
589,CASH_OUT,31109.49,0
356,CASH_OUT,142710.47,0
592,CASH_OUT,454707.07,0
372,CASH_OUT,403303.9,0
259,CASH_OUT,92034.86,0
574,CASH_OUT,10385.46,0
327,CASH_OUT,32939.74,0
323,CASH_OUT,638981.07,0
351,CASH_OUT,173907.1,0
305,CASH_OUT,23635.17,0
157,CASH_OUT,113225.38,0
162,CASH_OUT,158279.4,0
280,CASH_OUT,290346.77,0
331,CASH_OUT,1249.55,0
156,CASH_OUT,184368.22,0
395,CASH_OUT,60810.67,0
398,CASH_OUT,103300.57,0
545,CASH_OUT,127102.54,0
235,CASH_OUT,10171.76,0
399,CASH_OUT,340447.5,0
596,CASH_OUT,226754.44,0
405,CASH_OUT,127943.51,0
304,CASH_OUT,100938.81,0
285,CASH_OUT,17231.98,0
686,TRANSFER,138400.52,0
277,TRANSFER,123531.02,0
161,CASH_OUT,33545.1,0
352,CASH_OUT,285864.54,0
347,CASH_OUT,157544.43,0
492,CASH_OUT,181026.75,0
372,CASH_OUT,316107.15,0
376,CASH_OUT,424164.81,0
589,CASH_OUT,182766.42,0
350,CASH_OUT,148089.91,0
349,CASH_OUT,86959.96,0
350,CASH_OUT,144237.2,0
282,CASH_OUT,20239.02,0
396,CASH_OUT,395976.28,0
402,CASH_OUT,82691.07,0
307,CASH_OUT,69834.41,0
352,CASH_OUT,106080.8,0
327,TRANSFER,36390.23,0
377,TRANSFER,113540.99,0
324,CASH_OUT,224832.55,0
374,CASH_OUT,135464.64,0
400,CASH_OUT,147398.58,0
595,CASH_OUT,102658.11,0
326,CASH_OUT,128428.99,0
327,CASH_OUT,141397.44,0
335,CASH_OUT,29907.53,0
260,CASH_OUT,27518.32,0
661,CASH_OUT,204698.59,0
327,CASH_OUT,89823.58,0
348,CASH_OUT,480707.33,0
404,CASH_OUT,211928.49,0
302,CASH_OUT,71488.96,0
303,CASH_OUT,34886.58,0
322,CASH_OUT,354472.83,0
355,CASH_OUT,206386.41,0
403,CASH_OUT,144984.19,0
354,CASH_OUT,196179.71,0
402,CASH_OUT,60347.44,0
451,CASH_OUT,68180.81,0
376,CASH_OUT,58551.87,0
401,CASH_OUT,65952.11,0
522,CASH_OUT,143892.81,0
332,CASH_OUT,95375.17,0
709,CASH_OUT,282798.36,0
282,CASH_OUT,55408.08,0
298,CASH_OUT,113532.4,0
526,CASH_OUT,126481.09,0
404,CASH_OUT,128909.58,0
332,CASH_OUT,362489.74,0
690,CASH_OUT,369959.88,0
476,TRANSFER,23387.53,0
355,CASH_OUT,105170.06,0
514,CASH_OUT,377031.65,0
688,CASH_OUT,623695.93,0
348,CASH_OUT,61511.37,0
522,CASH_OUT,223879.68,0
330,CASH_OUT,134648.25,0
377,CASH_OUT,129488.86,0
426,CASH_OUT,742712.54,0
187,CASH_OUT,62106.05,0
396,CASH_OUT,172669.82,0
590,CASH_OUT,375707.32,0
379,CASH_OUT,136755.9,0
278,CASH_OUT,8862.86,0
379,TRANSFER,126.57,0
346,CASH_OUT,70469.32,0
718,TRANSFER,111046.52,0
625,CASH_OUT,249749.05,1
471,CASH_OUT,318994.31,0
230,CASH_OUT,148338.7,0
403,CASH_OUT,335748.35,0
324,CASH_OUT,168930.49,0
284,CASH_OUT,27467.61,0
307,TRANSFER,142911.04,0
403,CASH_OUT,63754.29,0
307,CASH_OUT,150705.68,0
594,CASH_OUT,107879.29,0
380,CASH_OUT,153334.0,0
378,CASH_OUT,39788.63,0
371,CASH_OUT,59623.28,0
715,CASH_OUT,108929.61,0
308,CASH_OUT,13176.5,0
399,CASH_OUT,96491.49,0
298,CASH_OUT,58506.46,0
228,CASH_OUT,307081.11,0
402,CASH_OUT,359165.73,0
282,CASH_OUT,159094.88,0
331,CASH_OUT,189413.59,0
307,CASH_OUT,208010.04,0
330,CASH_OUT,157739.4,0
355,CASH_OUT,44331.16,0
375,CASH_OUT,54000.06,0
380,CASH_OUT,282226.83,0
255,CASH_OUT,59799.8,0
594,CASH_OUT,75369.63,0
259,CASH_OUT,136049.61,0
300,CASH_OUT,22697.59,0
705,CASH_OUT,143076.96,0
398,CASH_OUT,15518.05,0
275,CASH_OUT,152776.45,0
332,CASH_OUT,224425.24,0
251,CASH_OUT,13340.44,0
403,CASH_OUT,153562.08,0
302,CASH_OUT,117231.04,0
326,CASH_OUT,86446.75,0
398,CASH_OUT,258785.19,0
525,CASH_OUT,25648.27,0
402,CASH_OUT,282903.34,0
358,CASH_OUT,110732.74,0
379,CASH_OUT,141182.31,0
594,CASH_OUT,267094.1,0
380,CASH_OUT,96836.65,0
329,CASH_OUT,82463.11,0
526,CASH_OUT,254027.31,0
329,CASH_OUT,117980.57,0
306,CASH_OUT,22582.73,0
136,CASH_OUT,426890.1,0
684,CASH_OUT,147827.36,0
179,CASH_OUT,75736.89,0
281,CASH_OUT,49426.01,0
302,CASH_OUT,322190.82,0
571,CASH_OUT,258910.44,0
379,CASH_OUT,72505.82,0
692,CASH_OUT,163565.22,0
686,CASH_OUT,28063.57,0
402,CASH_OUT,50142.1,0
353,CASH_OUT,188318.18,0
251,CASH_OUT,17340.97,0
400,CASH_OUT,60132.07,0
403,CASH_OUT,23034.5,0
328,CASH_OUT,327464.0,0
381,CASH_OUT,83656.83,0
355,CASH_OUT,220478.32,0
400,CASH_OUT,454066.72,0
398,CASH_OUT,25656.4,0
321,CASH_OUT,264317.8,0
325,CASH_OUT,254420.5,0
589,CASH_OUT,91072.42,0
180,CASH_OUT,313243.42,0
399,CASH_OUT,35675.58,0
398,CASH_OUT,282590.73,0
588,CASH_OUT,245758.39,0
372,CASH_OUT,226461.19,0
16,CASH_OUT,9716.33,0
406,TRANSFER,40013.19,1
376,CASH_OUT,143794.45,0
348,CASH_OUT,211467.44,0
355,CASH_OUT,43548.4,0
471,CASH_OUT,31384.63,0
379,CASH_OUT,174107.36,0
396,CASH_OUT,274364.07,0
374,TRANSFER,89775.3,0
154,TRANSFER,12274.79,0
306,CASH_OUT,432179.38,0
592,CASH_OUT,32760.77,0
595,CASH_OUT,229496.73,0
403,TRANSFER,67003.36,0
354,TRANSFER,7646.13,0
307,CASH_OUT,123827.25,0
279,CASH_OUT,333850.9,0
279,CASH_OUT,65285.38,0
301,CASH_OUT,38054.25,0
570,CASH_OUT,4301.24,0
258,CASH_OUT,202436.99,0
345,CASH_OUT,192518.63,0
228,CASH_OUT,294808.35,0
256,CASH_OUT,219683.32,0
589,CASH_OUT,37882.61,0
324,CASH_OUT,43665.3,0
394,CASH_OUT,90294.82,0
181,CASH_OUT,310151.7,0
565,CASH_OUT,169717.88,0
303,TRANSFER,163811.48,0
259,CASH_OUT,63448.93,0
326,CASH_OUT,86565.84,0
328,CASH_OUT,1265.37,0
322,CASH_OUT,85500.99,0
619,CASH_OUT,36080.4,0
236,CASH_OUT,74206.07,0
308,CASH_OUT,92646.26,0
256,CASH_OUT,197621.43,0
302,CASH_OUT,165754.22,0
398,CASH_OUT,296990.18,0
400,CASH_OUT,163644.83,0
522,CASH_OUT,166282.85,0
283,CASH_OUT,113907.96,0
399,CASH_OUT,52468.07,0
328,CASH_OUT,220990.12,0
380,CASH_OUT,184803.41,0
564,CASH_OUT,129363.05,0
307,CASH_OUT,129782.77,0
375,CASH_OUT,165203.87,0
420,CASH_OUT,152187.56,0
544,CASH_OUT,251343.14,0
379,CASH_OUT,101212.51,0
380,CASH_OUT,54508.13,0
306,CASH_OUT,99662.73,0
640,CASH_OUT,99276.78,0
306,CASH_OUT,136493.03,0
330,CASH_OUT,365621.25,0
514,CASH_OUT,497491.83,0
140,CASH_OUT,113455.76,0
374,CASH_OUT,296440.74,0
403,CASH_OUT,54435.3,0
299,CASH_OUT,199141.27,0
253,CASH_OUT,190434.58,0
564,CASH_OUT,301067.2,0
619,CASH_OUT,85594.91,0
280,TRANSFER,74425.31,0
420,CASH_OUT,17097.73,0
379,CASH_OUT,6036.61,0
282,CASH_OUT,23845.26,0
522,CASH_OUT,177050.4,0
356,CASH_OUT,107483.59,0
302,CASH_OUT,36288.89,0
371,CASH_OUT,287907.03,0
353,CASH_OUT,76099.54,0
449,CASH_OUT,74177.5,0
204,CASH_OUT,175964.54,0
308,CASH_OUT,106365.95,0
356,TRANSFER,35159.92,0
324,CASH_OUT,2175.6,0
681,CASH_OUT,60663.22,0
372,TRANSFER,24386.6,0
325,CASH_OUT,107526.98,0
137,CASH_OUT,48678.57,0
686,TRANSFER,137095.26,0
400,CASH_OUT,63630.25,0
231,CASH_OUT,175162.64,0
522,CASH_OUT,251436.28,0
393,CASH_OUT,139297.8,0
330,CASH_OUT,123143.48,0
352,CASH_OUT,50630.74,0
331,CASH_OUT,130982.13,0
370,CASH_OUT,171817.34,0
404,CASH_OUT,156784.14,0
544,CASH_OUT,296930.97,0
469,CASH_OUT,165928.91,0
212,CASH_OUT,124116.09,0
590,CASH_OUT,205462.36,0
331,CASH_OUT,110594.91,0
397,CASH_OUT,189290.79,0
397,CASH_OUT,42463.16,0
396,CASH_OUT,271001.21,0
279,CASH_OUT,65983.89,0
709,TRANSFER,182532.08,0
184,CASH_OUT,7369.3,0
323,CASH_OUT,3332.93,0
259,CASH_OUT,106377.49,0
466,CASH_OUT,220000.8,0
588,CASH_OUT,285717.73,0
331,CASH_OUT,55326.16,0
718,CASH_OUT,79242.56,0
401,CASH_OUT,157032.49,0
372,CASH_OUT,241076.28,0
525,CASH_OUT,22153.48,0
406,CASH_OUT,68704.11,0
403,CASH_OUT,133950.18,0
323,CASH_OUT,98342.01,0
332,CASH_OUT,23739.9,0
330,CASH_OUT,180049.63,0
448,CASH_OUT,85973.92,0
300,CASH_OUT,123344.64,0
399,CASH_OUT,285633.09,0
307,CASH_OUT,94300.45,0
545,CASH_OUT,291416.52,0
590,CASH_OUT,29008.36,0
208,TRANSFER,95651.23,0
403,CASH_OUT,250349.91,0
520,CASH_OUT,265753.13,0
422,CASH_OUT,166946.0,0
354,CASH_OUT,192567.43,0
403,CASH_OUT,118249.87,0
328,CASH_OUT,49819.14,0
156,CASH_OUT,22530.78,0
404,CASH_OUT,51541.3,0
345,CASH_OUT,239535.13,0
401,CASH_OUT,88843.37,0
546,CASH_OUT,71517.99,0
306,CASH_OUT,196931.78,0
423,CASH_OUT,15098.99,0
396,CASH_OUT,172579.35,0
335,CASH_OUT,127475.29,0
405,CASH_OUT,194518.52,0
573,CASH_OUT,82941.37,0
403,CASH_OUT,89645.12,0
226,TRANSFER,13090.83,0
280,CASH_OUT,148976.98,0
590,CASH_OUT,36464.38,0
328,CASH_OUT,31631.02,0
187,CASH_OUT,29195.32,0
321,CASH_OUT,29330.64,0
231,CASH_OUT,320377.55,0
471,CASH_OUT,173549.1,0
345,CASH_OUT,59765.79,0
283,CASH_OUT,29813.17,0
476,CASH_OUT,75421.61,0
405,TRANSFER,89696.57,0
380,CASH_OUT,104632.62,0
692,CASH_OUT,198355.18,0
394,CASH_OUT,378027.14,0
277,CASH_OUT,78419.5,0
394,CASH_OUT,107592.93,0
403,CASH_OUT,17374.12,0
274,CASH_OUT,789.28,0
250,CASH_OUT,408385.0,0
705,CASH_OUT,21830.79,0
330,CASH_OUT,59743.94,0
256,CASH_OUT,223651.16,0
348,CASH_OUT,63379.76,0
332,CASH_OUT,161322.35,0
355,CASH_OUT,37834.69,0
305,CASH_OUT,145852.85,0
401,TRANSFER,156998.95,0
379,CASH_OUT,86061.02,0
304,CASH_OUT,70990.58,0
592,CASH_OUT,398352.67,0
307,CASH_OUT,151103.16,0
379,CASH_OUT,287770.46,0
259,CASH_OUT,255590.91,0
379,CASH_OUT,197184.49,0
379,CASH_OUT,342495.05,0
524,CASH_OUT,120294.6,0
397,CASH_OUT,76556.53,0
273,CASH_OUT,44116.87,0
643,CASH_OUT,4222595.06,1
234,CASH_OUT,180477.19,0
350,CASH_OUT,310288.09,0
279,CASH_OUT,14963.66,0
402,CASH_OUT,158653.09,0
210,TRANSFER,170493.63,0
379,CASH_OUT,171991.62,0
378,CASH_OUT,69883.93,0
329,CASH_OUT,120356.07,0
379,CASH_OUT,32741.76,0
281,CASH_OUT,25529.94,0
567,CASH_OUT,101713.04,0
592,CASH_OUT,249127.21,0
328,CASH_OUT,415198.05,0
354,CASH_OUT,177830.16,0
522,CASH_OUT,60476.25,0
594,CASH_OUT,191308.56,0
260,CASH_OUT,93802.33,0
378,CASH_OUT,88002.37,0
354,CASH_OUT,34756.2,0
403,CASH_OUT,143267.1,0
398,CASH_OUT,279070.91,0
596,CASH_OUT,223296.01,0
404,CASH_OUT,68399.25,0
298,CASH_OUT,404420.95,0
451,CASH_OUT,128561.69,0
403,CASH_OUT,137603.72,0
279,CASH_OUT,217829.09,0
402,CASH_OUT,61201.88,0
688,CASH_OUT,104215.21,0
375,CASH_OUT,301922.75,0
402,CASH_OUT,239243.97,0
398,CASH_OUT,67273.76,0
323,CASH_OUT,48543.11,0
405,CASH_OUT,217297.48,0
347,CASH_OUT,360082.53,0
371,CASH_OUT,259703.3,0
279,CASH_OUT,379717.1,0
370,CASH_OUT,140970.94,0
402,CASH_OUT,16817.43,0
394,CASH_OUT,80025.2,0
306,CASH_OUT,179593.95,0
162,CASH_OUT,129243.55,0
325,CASH_OUT,307170.04,0
401,CASH_OUT,13587.23,0
332,CASH_OUT,111639.78,0
329,CASH_OUT,295502.7,0
302,CASH_OUT,408034.88,0
525,CASH_OUT,25126.75,0
399,CASH_OUT,215177.56,0
349,CASH_OUT,474066.96,0
644,CASH_OUT,91911.43,0
260,CASH_OUT,16104.01,0
325,CASH_OUT,322077.34,0
347,CASH_OUT,472854.32,0
377,CASH_OUT,202560.78,0
399,CASH_OUT,29745.14,0
522,CASH_OUT,46106.38,0
140,CASH_OUT,65930.01,0
331,CASH_OUT,6442.01,0
357,CASH_OUT,80853.53,0
375,CASH_OUT,81409.32,0
383,CASH_OUT,66257.15,0
228,CASH_OUT,350644.96,0
259,CASH_OUT,27179.17,0
345,CASH_OUT,47611.13,0
402,CASH_OUT,297822.33,0
370,CASH_OUT,55878.0,0
373,CASH_OUT,500154.68,0
372,CASH_OUT,32810.48,0
588,CASH_OUT,153213.37,0
596,CASH_OUT,228199.17,0
379,CASH_OUT,40888.23,0
394,CASH_OUT,647590.55,0
139,CASH_OUT,19569.49,0
227,CASH_OUT,114894.91,0
204,CASH_OUT,141723.12,0
540,CASH_OUT,3707342.38,1
302,CASH_OUT,101816.84,0
348,CASH_OUT,34409.18,0
369,CASH_OUT,54343.17,0
402,CASH_OUT,151884.39,0
500,CASH_OUT,43103.11,0
592,CASH_OUT,38310.86,0
564,CASH_OUT,188230.57,0
380,CASH_OUT,13595.49,0
301,TRANSFER,102971.88,0
400,CASH_OUT,42306.73,0
330,CASH_OUT,171909.71,0
254,CASH_OUT,87882.81,0
492,CASH_OUT,195517.85,0
331,CASH_OUT,41262.87,0
548,CASH_OUT,68037.89,0
231,CASH_OUT,236925.2,0
637,CASH_OUT,18283.93,0
259,CASH_OUT,68640.9,0
298,CASH_OUT,71626.44,0
500,CASH_OUT,8393.27,0
356,CASH_OUT,7369.53,0
211,CASH_OUT,64697.68,0
399,CASH_OUT,351438.37,0
525,CASH_OUT,103356.72,0
303,CASH_OUT,95967.86,0
617,CASH_OUT,125340.25,0
691,CASH_OUT,71487.33,0
372,CASH_OUT,43021.06,0
374,CASH_OUT,112417.26,0
277,CASH_OUT,32771.78,0
393,CASH_OUT,82885.72,0
394,CASH_OUT,69053.4,0
308,CASH_OUT,50233.11,0
380,CASH_OUT,26665.67,0
321,CASH_OUT,266390.32,0
212,CASH_OUT,29623.13,0
571,CASH_OUT,154301.64,0
692,CASH_OUT,392212.07,0
236,TRANSFER,63669.71,0
183,TRANSFER,15120.29,0
355,CASH_OUT,138368.35,0
347,CASH_OUT,197960.05,0
305,CASH_OUT,42241.91,0
396,CASH_OUT,15864.45,0
399,CASH_OUT,35366.61,0
569,CASH_OUT,80975.61,0
431,CASH_OUT,51963.93,0
350,CASH_OUT,15338.63,0
379,CASH_OUT,246046.19,0
402,CASH_OUT,168612.2,0
203,CASH_OUT,288605.11,0
350,CASH_OUT,297858.47,0
257,CASH_OUT,89553.54,0
520,CASH_OUT,95962.57,0
404,CASH_OUT,45374.3,0
396,CASH_OUT,138124.85,0
382,CASH_OUT,19101.52,0
395,CASH_OUT,185009.76,0
